timestamp_ms,event,device_id,since_connect_ms,interval_ms,hr,spo2,temp_c,note
1784029962416,vitals_interval,jband-dev-01,503148,999,78,98,34.1,
1784029963398,vitals_interval,jband-dev-01,504130,981,78,98,34.1,
1784029964426,vitals_interval,jband-dev-01,505158,1027,78,98,34.1,
1784029965411,vitals_interval,jband-dev-01,506143,985,73,98,34.1,
1784029966426,vitals_interval,jband-dev-01,507159,1015,73,98,34.1,
1784029967297,vitals_interval,jband-dev-01,508029,870,73,98,34.1,
1784029968406,vitals_interval,jband-dev-01,509139,1109,74,98,34.1,
1784029969397,vitals_interval,jband-dev-01,510129,990,74,98,34.1,
1784029970396,vitals_interval,jband-dev-01,511129,999,73,98,34.1,
1784029971407,vitals_interval,jband-dev-01,512139,1010,73,98,34.1,
1784029972402,vitals_interval,jband-dev-01,513135,995,73,98,34.1,
1784029973417,vitals_interval,jband-dev-01,514150,1014,72,98,34.1,
1784029974438,vitals_interval,jband-dev-01,515170,1020,72,98,34.1,
1784029975463,vitals_interval,jband-dev-01,516195,1025,73,98,34.1,
1784029976416,vitals_interval,jband-dev-01,517148,952,75,98,34.1,
1784029977412,vitals_interval,jband-dev-01,518145,996,76,97,34.1,
1784029978397,vitals_interval,jband-dev-01,519130,984,77,98,34.1,
1784029979433,vitals_interval,jband-dev-01,520165,1035,78,96,34.1,
1784029980413,vitals_interval,jband-dev-01,521145,980,79,96,34.1,
1784029981434,vitals_interval,jband-dev-01,522166,1020,80,97,34.1,
1784029982421,vitals_interval,jband-dev-01,523154,987,80,98,34.1,
1784029983407,vitals_interval,jband-dev-01,524139,985,81,96,34.1,
1784029984433,vitals_interval,jband-dev-01,525165,1026,82,98,34.1,
1784029985421,vitals_interval,jband-dev-01,526153,987,82,98,34.2,
1784029986407,vitals_interval,jband-dev-01,527139,986,83,98,34.2,
1784029987398,vitals_interval,jband-dev-01,528130,990,84,97,34.2,
